QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=22,92[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,35[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,35[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,35[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=22,97[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=22,95[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=8,28[ml/s]  H=23,38[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,36[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,28[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,35[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=22,95[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=22,95[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=22,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=22,95[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=22,97[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=22,97[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,00[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,00[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=22,95[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,00[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,04[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,04[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,02[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,63[ml/s]  H=23,00[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,00[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,00[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,00[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,00[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,72[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,02[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,02[cm]  PWM=600
QIn=9,25[ml/s]  Qout=8,28[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,00[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,02[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,00[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,07[ml/s]  H=23,00[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,02[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,00[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,02[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,02[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,04[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,00[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,04[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,04[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,00[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,05[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,02[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,05[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,00[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,04[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,09[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,02[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,02[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,09[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,05[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,05[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,09[cm]  PWM=600
QIn=9,65[ml/s]  Qout=7,85[ml/s]  H=23,05[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,05[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,05[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,09[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,52[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,49[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,09[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,09[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,09[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,52[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,49[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,50[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,49[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,49[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,49[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,50[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,50[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,09[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,05[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,09[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,28[ml/s]  H=23,05[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,09[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,11[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,05[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,09[cm]  PWM=600
QIn=9,05[ml/s]  Qout=8,28[ml/s]  H=23,05[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,09[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,09[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,09[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,72[ml/s]  H=23,14[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,28[ml/s]  H=23,14[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,14[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,55[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,50[ml/s]  H=23,14[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,55[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,57[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,55[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,14[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,55[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,55[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,55[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,57[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,50[ml/s]  H=23,57[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,55[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,55[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,55[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,57[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,57[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,55[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,55[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,14[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,55[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,55[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,57[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,85[ml/s]  H=23,55[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,14[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,55[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,14[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,57[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,55[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,57[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,11[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,14[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,14[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,14[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,14[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,14[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,19[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,11[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,16[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,14[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,24[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,19[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,19[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,23[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,23[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,50[ml/s]  H=23,62[cm]  PWM=600
QIn=6,83[ml/s]  Qout=8,28[ml/s]  H=23,62[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=23,62[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,61[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,61[cm]  PWM=600
QIn=8,84[ml/s]  Qout=8,07[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,62[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,61[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,62[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,61[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,62[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,62[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,62[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,62[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,19[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,19[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,62[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,19[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,62[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,62[cm]  PWM=600
QIn=8,84[ml/s]  Qout=8,07[ml/s]  H=23,19[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,62[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,23[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,24[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,28[ml/s]  H=23,28[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,21[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,24[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,28[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,19[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,28[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,76[cm]  PWM=600
QIn=7,04[ml/s]  Qout=8,50[ml/s]  H=23,28[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,50[ml/s]  H=23,69[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,66[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,71[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,66[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,28[ml/s]  H=23,69[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,69[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,66[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,71[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,85[ml/s]  H=23,69[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,69[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,66[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,66[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,69[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,24[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,30[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,28[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,30[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,28[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,66[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,69[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,30[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,28[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,71[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,71[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,76[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,30[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,76[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,76[cm]  PWM=600
