QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=623
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=617
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=611
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=605
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=598
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=592
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=586
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=580
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=588
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=596
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=604
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=599
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=607
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=615
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=610
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=605
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=608
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=603
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=598
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=593
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=588
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=583
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=578
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,44[cm]  PWM=590
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=599
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=608
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=618
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=628
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=638
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=647
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=657
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=666
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=674
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=670
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=665
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=661
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=656
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=650
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=658
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=653
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=661
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=669
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=677
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=671
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,58[cm]  PWM=679
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=673
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=667
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=660
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=654
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=24,16[cm]  PWM=644
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=639
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=633
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=627
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=621
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=615
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=608
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=602
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=596
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=590
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=584
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=578
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=586
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=581
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=589
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=597
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=592
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=608
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=603
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=598
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=593
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=588
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=597
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=592
QIn=7,64[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=601
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=609
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=618
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=626
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=634
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=642
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=650
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=660
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=655
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=650
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=645
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=640
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=635
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=630
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=625
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=620
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,97[cm]  PWM=616
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=624
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=632
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=640
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=635
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=630
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=625
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=620
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=615
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=610
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=605
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=596
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=591
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=587
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=583
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=593
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=602
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=612
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=622
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=632
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=642
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=652
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,52[cm]  PWM=661
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=669
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=679
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=687
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=683
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=679
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=674
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=669
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=664
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=660
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=656
QIn=11,06[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=664
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=659
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=653
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=661
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=655
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=663
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=657
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=651
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=645
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=639
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=633
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=627
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=621
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=615
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=609
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=603
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=610
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=605
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=608
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=604
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=612
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=607
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=602
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=597
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=592
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=587
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=582
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=577
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=572
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=580
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=588
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=596
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=606
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=616
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=626
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=636
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=646
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=656
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=666
QIn=10,45[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=661
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=656
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=651
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=24,02[cm]  PWM=645
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=641
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=636
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=630
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=625
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=620
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=615
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=610
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=605
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=594
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=589
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=597
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=605
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=615
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=625
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=635
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=645
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=653
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=648
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=658
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,58[cm]  PWM=666
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=661
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=669
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=665
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=660
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=655
QIn=11,86[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=650
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=645
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=653
QIn=11,66[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=648
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=656
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=664
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=672
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=680
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=674
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=668
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=662
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=656
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=650
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=644
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=637
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=631
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=24,08[cm]  PWM=624
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=618
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=612
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=606
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=600
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=594
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=588
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=596
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=590
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=584
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=592
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=587
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=583
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=578
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=586
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=581
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=576
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=571
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=566
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=576
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=586
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=596
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=605
QIn=8,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=614
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=623
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=632
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=642
QIn=10,85[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=652
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=662
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=672
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=681
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=676
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=671
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=679
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=674
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=682
QIn=11,26[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=677
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=672
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=680
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=23,61[cm]  PWM=687
QIn=10,65[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=695
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=24,02[cm]  PWM=689
QIn=11,46[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=683
QIn=9,65[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=677
QIn=11,26[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=671
QIn=11,06[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=665
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=659
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=653
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=647
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=641
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=635
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=629
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=623
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=617
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=611
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=605
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=24,02[cm]  PWM=599
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=593
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=587
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=580
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=574
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=582
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=577
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,61[cm]  PWM=584
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=579
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=24,02[cm]  PWM=573
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=581
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=576
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=571
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=566
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=574
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=583
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=593
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=602
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=611
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=620
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=629
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=639
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=649
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,52[cm]  PWM=658
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=668
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=663
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=658
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=653
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=648
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=643
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=638
QIn=10,25[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=633
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=641
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=637
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=632
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=627
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=622
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=630
QIn=10,25[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=638
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=646
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=641
QIn=11,66[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=636
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=631
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=626
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=621
QIn=10,25[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=616
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=24,02[cm]  PWM=610
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=605
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=595
